ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
153408.0,176.0,536.6511,2.6878,0.9019,7.0,2.8114,112.4551,0.2095,Na0.35(CoO2)(H2O)0.6
153409.0,176.0,537.1118,0.0062,0.9086,19.0,3.8533,339.0929,0.6313,Na0.35(CoO2)(H2O)1.22
153414.0,227.0,301.0866,4.6312,7.6789,1.0,1.6785,23.4987,0.078,(Fe0.76In2.17)S4
153419.0,217.0,2635.829,1.8369,0.9401,9.0,2.3302,123.5016,0.0469,H5(GaW12O40)
153422.0,204.0,376.6116,7.6197,4.7051,2.0,1.3633,23.1754,0.0615,Ce0.28Fe2.45Ni1.55Sb12
153435.0,62.0,110.6429,7.4936,6.0374,9.0,2.1674,60.6873,0.2742,(Nd0.78Ba0.22)(CoO3)
153436.0,62.0,110.7842,7.484,6.0297,9.0,2.1674,60.6873,0.2739,(Nd0.78Ba0.22)(CoO3)
153437.0,62.0,111.6612,7.4253,5.9824,9.0,2.1674,60.6873,0.2717,(Nd0.78Ba0.22)(CoO3)
153441.0,62.0,236.4256,6.9697,1.8611,9.0,1.9502,54.6059,0.231,Nd(FeO3)
153442.0,62.0,235.9134,6.9849,1.8651,9.0,1.9502,54.6059,0.2315,Nd(FeO3)
153473.0,15.0,219.942,3.2918,3.1099,14.0,2.5319,50.6387,0.2302,(Ca0.987Eu0.013)Mg(Si2O6)
153477.0,7.0,568.9403,2.4146,0.7277,60.0,4.3362,173.4499,0.3049,K1.9(OH)2(Si12O24)
153478.0,31.0,569.5207,2.3211,0.6988,31.0,3.5238,133.9058,0.2351,K1.92Si12O24
153481.0,139.0,270.3515,5.5516,3.1589,3.0,3.1397,62.7932,0.2323,Ba4CaCu3O7.73
153482.0,184.0,1382.2689,2.0514,0.6873,28.0,3.5707,392.7736,0.2842,(Al(PO4))(N(C3H7)3)0.167
153495.0,123.0,117.3279,6.9363,1.8325,2.0,2.3219,23.2193,0.1979,LaBaCo2O6
153511.0,198.0,935.9637,4.9506,1.5001,19.0,3.0749,233.6944,0.2497,Pb1.5V2(PO4)3
153523.0,62.0,341.624,3.3103,1.2645,13.0,2.8652,91.6877,0.2684,(Li0.8Ni0.1)(TiO)(PO4)
153530.0,62.0,264.8579,6.3781,1.6915,9.0,1.9502,54.6059,0.2062,Sr(SnO3)
153531.0,74.0,134.2105,6.2934,3.338,0.0,1.9219,19.2193,0.1432,Sr(SnO3)
153532.0,140.0,135.1531,6.2495,3.3148,1.0,1.9219,19.2193,0.1422,Sr(SnO3)
153536.0,62.0,242.2466,6.6559,1.7668,7.0,1.9219,38.4386,0.1587,La(FeO3)
153549.0,62.0,217.0598,2.4288,0.7187,6.0,1.585,19.0196,0.0876,MgAlSi
153554.0,139.0,249.927,7.2243,7.5542,6.0,3.4042,64.679,0.2588,Bi2SrNa(Nb2TaO12)
153563.0,129.0,201.0695,7.6495,2.1585,3.0,2.4604,19.6829,0.3916,LaCu1.27Sb2
153579.0,167.0,112.3765,6.9614,9.2902,1.0,1.6091,16.0914,0.1432,(La0.8Sr0.2)((Co0.9Ni0.1)O3)
153580.0,167.0,112.3988,6.8085,9.2884,1.0,1.641,16.4101,0.146,(La0.7Sr0.3)((Co0.9Ni0.1)O3)
153585.0,167.0,56.5907,6.009,18.4482,1.0,1.6091,16.0914,0.1422,(La0.2Sr0.8)((Co0.9Ni0.1)O3)
153591.0,150.0,299.8077,5.9325,1.7011,10.0,2.6309,60.5114,0.2018,La3((Ga5.48Nb0.52)O14)
153597.0,15.0,186.1913,3.5739,2.9217,15.0,2.593,57.0455,0.3064,Ca(Ti0.9Zr0.1)O(SiO4)
153600.0,15.0,190.9145,3.6966,2.8494,15.0,2.6374,58.0236,0.3039,Ca(Ti0.62Zr0.38)O(SiO4)
153601.0,15.0,193.0594,3.7376,2.8178,15.0,2.6412,58.1069,0.301,Ca(Ti0.51Zr0.49)O(SiO4)
153602.0,15.0,194.3165,3.7431,2.7996,15.0,2.641,58.1023,0.299,Ca(Ti0.47Zr0.53)O(SiO4)
153606.0,193.0,263.3908,6.23,2.726,2.0,1.8655,29.8481,0.1133,Ti5Ge2.26Sb0.74
153607.0,193.0,349.8896,7.7966,2.0178,2.0,1.5613,24.9804,0.0714,Zr5Sb3
153609.0,193.0,378.9352,8.2661,2.1323,2.0,1.8911,34.0391,0.0898,Zr5Sb4
153611.0,69.0,244.0641,6.4754,7.3259,6.0,3.1953,60.7106,0.2487,Bi2CaNa(NbO4)3
153616.0,62.0,235.0992,6.7571,2.8073,9.0,2.032,56.8971,0.242,(La0.95Nd0.05)(CrO3)
153617.0,62.0,235.155,6.763,2.8067,9.0,2.0842,58.3579,0.2482,(La0.9Nd0.1)(CrO3)
153623.0,62.0,215.72,6.4007,2.9668,7.0,2.15,42.9997,0.1993,(Ho0.52Ca0.48)((Mn0.98Cr0.02)O3)
153626.0,148.0,437.2929,3.7213,3.3341,17.0,2.9155,104.9572,0.24,Mn0.5SbFe(PO4)3
153627.0,148.0,438.8021,3.926,3.6372,17.0,2.9125,104.8513,0.2389,Cd0.5SbFe(PO4)3
153636.0,167.0,117.8374,6.3624,8.4523,1.0,1.641,16.4101,0.1393,(La0.7Sr0.3)((Mn0.9Ti0.1)O3)
153637.0,167.0,116.9421,6.4111,8.517,1.0,1.641,16.4101,0.1403,(La0.7Sr0.3)((Mn0.9Ti0.1)O3)
153647.0,139.0,94.1019,5.9829,5.2496,2.0,2.2327,15.6289,0.1661,(La0.875Sr1.125)(MnO4)
153648.0,139.0,93.4559,6.0243,5.2859,2.0,2.2327,15.6289,0.1672,(La0.875Sr1.125)(MnO4)
153672.0,225.0,266.709,2.0657,2.9095,3.0,2.3222,51.0879,0.1915,Fe(Fe(CN)6)(H2O)4
153675.0,9.0,67.3141,8.0323,9.9831,15.0,2.5217,25.217,0.1873,Pb((Zr0.52Ti0.48)O3)
153676.0,8.0,67.5055,8.0096,4.9774,9.0,2.1217,10.6085,0.1571,Pb((Zr0.52Ti0.48)O3)
153689.0,62.0,224.9327,5.6823,2.2407,9.0,2.2359,62.6059,0.2783,(La0.5Ca0.5)(MnO3)
153690.0,11.0,448.2654,5.7026,2.2487,0.0,3.5708,142.8321,0.3186,(La0.5Ca0.5)(MnO3)
153691.0,31.0,448.2583,5.7027,2.2487,42.0,4.0931,229.2119,0.5113,(La0.5Ca0.5)(MnO3)
153692.0,99.0,67.5678,8.0022,6.1272,5.0,2.2805,18.244,0.27,Pb((Zr0.52Ti0.48)O3)
153693.0,8.0,67.3083,8.033,4.992,9.0,2.1217,10.6085,0.1576,Pb((Zr0.52Ti0.48)O3)
153694.0,9.0,134.7432,8.0255,4.9873,15.0,2.5217,25.217,0.1871,Pb((Zr0.52Ti0.48)O3)
153695.0,8.0,67.5122,8.0088,4.9769,9.0,2.1217,10.6085,0.1571,Pb((Zr0.52Ti0.48)O3)
153696.0,99.0,67.5284,8.0068,6.1308,5.0,2.2805,18.244,0.2702,Pb((Zr0.52Ti0.48)O3)
153713.0,59.0,111.5874,4.2789,1.165,3.0,1.585,9.5098,0.0852,TiOBr
153716.0,223.0,1158.2535,4.3022,2.174,3.0,2.5809,139.3678,0.1203,Ba8Ga14.658Si31.342
153722.0,223.0,1161.1676,4.2931,2.1685,3.0,2.5838,139.5258,0.1202,Ba8Ga14.686Si31.314
153723.0,223.0,1161.9964,4.2862,2.167,3.0,2.5797,139.304,0.1199,Ba8Ga14.622Si31.378
153740.0,223.0,1368.2595,5.9898,3.0506,3.0,2.5896,139.8389,0.1022,Ba8In11.746Ge34.254
153746.0,223.0,1374.8515,5.8949,3.036,3.0,2.5477,137.5753,0.1001,Ba8In10.448Ge35.552
153747.0,223.0,1376.5956,5.8668,3.0321,3.0,2.5329,136.7747,0.0994,Ba8In10.042Ge35.958
153767.0,62.0,851.8478,8.6975,2.5075,15.0,2.8379,102.1658,0.1199,Yb5Si0.91Ge3.09
153793.0,62.0,236.3705,6.3099,2.1322,7.0,2.0557,41.1146,0.1739,(La0.825Ca0.175)(MnO3)
153794.0,14.0,235.9424,6.3214,2.1361,0.0,2.4323,48.6461,0.2062,(La0.825Ca0.175)(MnO3)
153795.0,14.0,235.9977,6.3199,2.1356,0.0,2.4323,48.6461,0.2061,(La0.825Ca0.175)(MnO3)
153796.0,14.0,235.6684,6.3287,2.1386,0.0,2.4323,48.6461,0.2064,(La0.825Ca0.175)(MnO3)
153797.0,14.0,235.5154,6.3328,2.14,0.0,2.4323,48.6461,0.2066,(La0.825Ca0.175)(MnO3)
153798.0,14.0,235.4712,6.334,2.1404,0.0,2.4323,48.6461,0.2066,(La0.825Ca0.175)(MnO3)
153799.0,61.0,354.605,4.5933,1.3085,9.0,1.9502,54.6059,0.154,Ca2(RuO4)
153800.0,61.0,353.8906,4.6026,1.3111,9.0,1.9502,54.6059,0.1543,Ca2(RuO4)
153801.0,61.0,348.3719,4.6755,1.3319,9.0,1.9502,54.6059,0.1567,Ca2(RuO4)
153802.0,61.0,343.2788,4.7449,1.3517,9.0,1.9502,54.6059,0.1591,Ca2(RuO4)
153803.0,61.0,336.9711,4.8337,1.377,9.0,1.9502,54.6059,0.162,Ca2(RuO4)
153804.0,64.0,166.3341,4.8962,2.7896,4.0,1.8366,16.5293,0.1987,Ca2(RuO4)
153805.0,64.0,164.9067,4.9386,2.8137,4.0,1.8366,16.5293,0.2005,Ca2(RuO4)
153808.0,220.0,342.3648,6.0888,3.0844,2.0,0.971,19.419,0.0567,La2C3
153809.0,220.0,326.6471,6.3818,3.2328,2.0,0.971,19.419,0.0594,La2C3
153810.0,220.0,608.9377,18.9679,1.7342,0.0,0.971,69.9084,0.1148,La2C3
153821.0,167.0,108.5197,6.5456,5.1972,1.0,1.371,13.7095,0.1263,La(AlO3)
153822.0,167.0,108.537,6.5446,5.1964,1.0,1.371,13.7095,0.1263,La(AlO3)
153823.0,167.0,108.6473,6.5379,5.1911,1.0,1.371,13.7095,0.1262,La(AlO3)
153824.0,167.0,108.8028,6.5286,5.1837,1.0,1.371,13.7095,0.126,La(AlO3)
153825.0,167.0,109.0276,6.5151,5.173,1.0,1.371,13.7095,0.1257,La(AlO3)
153826.0,167.0,109.2723,6.5005,5.1614,1.0,1.371,13.7095,0.1255,La(AlO3)
153827.0,167.0,54.7554,6.4864,10.3004,1.0,1.371,13.7095,0.1252,La(AlO3)
153828.0,167.0,54.8678,6.4731,10.2793,1.0,1.371,13.7095,0.1249,La(AlO3)
153829.0,167.0,55.1085,6.4448,10.2343,1.0,1.371,13.7095,0.1244,La(AlO3)
153830.0,167.0,55.239,6.4296,10.2102,1.0,1.371,13.7095,0.1241,La(AlO3)
153831.0,221.0,55.363,6.4152,1.6979,0.0,1.371,6.8548,0.1238,La(AlO3)
153832.0,221.0,55.5012,6.3992,1.6937,0.0,1.371,6.8548,0.1235,La(AlO3)
153833.0,221.0,55.641,6.3831,1.6894,0.0,1.371,6.8548,0.1232,La(AlO3)
153834.0,221.0,55.7802,6.3672,1.6852,0.0,1.371,6.8548,0.1229,La(AlO3)
153835.0,221.0,55.9433,6.3487,1.6803,0.0,1.371,6.8548,0.1225,La(AlO3)
153836.0,221.0,56.086,6.3325,1.676,0.0,1.371,6.8548,0.1222,La(AlO3)
153839.0,150.0,293.8309,5.7668,1.6914,10.0,2.675,61.5253,0.2094,La3(Ga4(Ga1.07Si0.93)O14)
153847.0,63.0,641.0563,0.0052,1.2651,22.0,3.3158,172.4229,0.269,Dy(Fe(CN)6)(H2O)4
153863.0,129.0,113.3193,6.9179,2.4709,2.0,2.0119,10.0593,0.3551,Zr(Se0.5As0.5)As0.9
153865.0,14.0,248.5837,6.0155,2.9125,12.0,2.6231,52.4623,0.211,Ca2YbRuO6
153866.0,14.0,248.5365,6.0166,2.9131,12.0,2.6231,52.4623,0.2111,Ca2YbRuO6
153868.0,204.0,193.4712,6.4607,3.5664,2.0,1.5332,30.6641,0.1585,SmCu3Mn4O12
153882.0,129.0,187.1846,11.0475,2.7673,2.0,2.045,12.2699,0.2622,TbNi0.78Bi2
153885.0,15.0,219.947,3.2867,3.1098,14.0,2.53,50.6001,0.2301,(Ca0.99Eu0.01)Mg(Si2O6)
153892.0,62.0,248.8746,5.9867,2.8287,7.0,2.3219,46.4386,0.1866,(CaLa)(MnSnO6)
153898.0,221.0,60.8051,6.0869,3.1412,0.0,1.6897,8.4483,0.1389,(La0.15Sr0.85)((Ga0.575Nb0.425)O3)
153899.0,221.0,60.5596,6.1115,3.1539,0.0,1.6897,8.4483,0.1395,(La0.15Sr0.85)((Ga0.575Nb0.425)O3)
153905.0,206.0,696.8343,6.4028,5.9699,4.0,1.4492,57.9675,0.0832,(Nd0.925Ce0.075)2O3
153924.0,14.0,556.042,5.1762,1.7265,21.0,2.9097,81.4709,0.1465,Zn0.97Cd0.03As2
153945.0,60.0,129.3277,4.8409,2.4125,4.0,1.2279,14.7347,0.1139,(Zr0.333Ti0.666)O2
153946.0,62.0,498.1016,6.8562,1.7185,10.0,2.3219,46.4386,0.0932,Bi2S3
153947.0,62.0,486.3081,7.0225,1.7602,10.0,2.3219,46.4386,0.0955,Bi2S3
153948.0,62.0,471.4145,7.2444,1.8158,10.0,2.3219,46.4386,0.0985,Bi2S3
153949.0,62.0,462.5931,7.3825,1.8504,10.0,2.3219,46.4386,0.1004,Bi2S3
153950.0,62.0,444.9202,7.6758,1.9239,10.0,2.3219,46.4386,0.1044,Bi2S3
153951.0,62.0,437.0182,7.8146,1.9587,10.0,2.3219,46.4386,0.1063,Bi2S3
153952.0,62.0,431.5805,7.913,1.9834,10.0,2.3219,46.4386,0.1076,Bi2S3
153953.0,62.0,427.5079,7.9884,2.0023,10.0,2.3219,46.4386,0.1086,Bi2S3
153970.0,204.0,201.6205,5.5921,3.3231,2.0,1.5791,31.5821,0.1566,Gd0.667Cu3(TiO3)4
153978.0,141.0,21.3668,1.9795,8.6115,0.0,1.0,4.0,0.0468,VGe1.82
153979.0,126.0,46.8711,5.1469,5.4618,0.0,1.0,1.0,0.1707,(VGe1.82)0.5495
153991.0,167.0,111.6492,7.2755,5.8039,1.0,1.4753,14.753,0.1321,La(CoO2.922)
154005.0,167.0,117.1487,6.9121,5.5314,1.0,1.5218,15.2178,0.1299,La(CoO2.874)
154026.0,14.0,631.5226,2.1461,0.6334,48.0,4.0,256.0,0.4054,(C(NH2)3)(HSeO4)
154032.0,14.0,265.8562,6.3436,1.6851,12.0,2.5219,50.4386,0.1897,Sr2(InSbO6)
154034.0,15.0,326.0938,7.8114,4.1092,13.0,2.7219,54.4386,0.1669,Tb2Rh3Si5
154053.0,167.0,119.3802,6.6885,6.4332,1.0,1.5153,15.1534,0.1269,La((Mn0.8Ti0.2)O3)
154059.0,62.0,216.1255,8.0811,2.6096,7.0,2.1161,42.3224,0.1958,Gd((Co0.6Fe0.4)O3)
154071.0,167.0,451.3431,2.9675,3.3899,9.0,2.4866,104.4362,0.2314,Na1.261(Al0.302Ti1.696)(PO4)3
154072.0,167.0,503.5933,4.3069,4.2296,9.0,2.4212,101.6916,0.2019,Na1.093(Al0.092Hf1.908)(PO4)3
154081.0,227.0,253.1027,7.4674,12.1374,1.0,1.773,39.006,0.1541,Lu2.096Ti1.904O6.952
154088.0,225.0,71.2551,6.314,14.0341,0.0,2.2209,8.8837,0.1247,Ag1.302Li1.698Sn
154100.0,12.0,33.7494,4.5067,9.6002,4.0,2.4377,14.6259,0.4334,Li0.4Ni0.5Mn0.5O2
154101.0,12.0,33.6105,4.5008,9.6398,4.0,2.4076,14.4458,0.4298,Li0.33Ni0.5Mn0.5O2
154102.0,46.0,604.761,8.9647,5.4435,37.0,3.7816,189.0797,0.3127,Bi5(Ti1.5W1.5)O15
154110.0,123.0,117.434,6.7566,1.8564,2.0,2.5977,25.9766,0.2212,NdBaCo2O4.9
154113.0,62.0,340.5691,6.2373,2.0789,9.0,2.1119,59.1332,0.1736,Ba(Ce0.94Y0.06)O2.84
154124.0,14.0,757.5919,2.8212,0.8289,42.0,3.8074,213.2119,0.2814,Na2(CuSi3O8)
154127.0,185.0,371.9039,5.1394,1.4197,10.0,2.6892,80.6774,0.2169,Y(MnO3)
154129.0,185.0,380.0602,5.2481,2.5101,10.0,2.9704,89.1112,0.2345,Y((Mn0.5(Cu0.75Mo0.25)0.5)O3)
154136.0,123.0,117.0548,6.9324,2.2981,3.0,2.7322,30.0537,0.2567,EuBaCuFeO5
154141.0,227.0,146.6466,3.9347,8.5648,1.0,1.8512,25.9174,0.1767,(Li0.662Ti0.338)(Li0.338MnTi0.662)O4
154147.0,212.0,594.0174,3.8539,2.0067,6.0,2.4369,136.4672,0.2297,LiMn0.8Ti1.2O4
154151.0,36.0,280.1321,7.1692,3.7125,17.0,2.7219,54.4386,0.1943,BiCd2AsO6
154152.0,227.0,257.6059,4.9704,9.3166,2.0,1.2136,38.8364,0.1508,(Y1.93Ti0.07)(Ti1.93Y0.07)O7
154158.0,227.0,261.4196,6.7678,12.4857,2.0,1.2726,40.7245,0.1558,(Dy1.63Ti0.37)(Ti1.63Dy0.37)O7
154168.0,166.0,34.0057,4.8383,6.6165,1.0,1.5461,6.1843,0.1819,(Li0.972Ni0.028)(NiO2)
154171.0,12.0,39.0662,4.738,2.9693,2.0,1.6447,6.579,0.1684,(Na0.862Li0.138)(NiO2)
154175.0,139.0,141.9756,6.7298,3.4654,3.0,2.4183,29.0196,0.2044,Li2Sr(Ta2O7)
154179.0,166.0,44.4216,5.4956,6.2132,1.0,1.75,7.0,0.1576,Cu(Cr0.5V0.5)O2
154192.0,167.0,100.5015,5.2716,2.5074,0.0,1.1631,11.6306,0.1157,(Fe1.824Mn0.176)O3
154193.0,167.0,100.2068,5.2871,2.5148,0.0,1.1631,11.6306,0.1161,(Fe1.824Mn0.176)O3
154225.0,139.0,218.1042,6.7585,5.3644,7.0,2.7825,58.4328,0.2679,(Tl0.74Ca0.26)2Ba2(Ca0.93Tl0.07)Cu2O6.95
154235.0,12.0,328.5259,6.1609,3.19,16.0,3.0219,60.4386,0.184,Tb5O4Cl3(SeO3)2
154250.0,221.0,143.4746,4.5362,1.1918,0.0,1.5363,7.6815,0.0535,(Sr3N0.74)Sn
154251.0,221.0,144.0591,5.5491,1.4091,0.0,1.5112,7.5562,0.0525,(Sr3N0.81)Pb
154253.0,70.0,754.1894,3.423,3.9672,18.0,2.7485,131.9298,0.1749,K0.42TaS(PS4)
154255.0,63.0,184.5561,7.6428,4.248,6.0,2.5753,30.9034,0.1674,YbSi1.40
154256.0,44.0,369.69,7.6056,3.8627,19.0,3.7216,70.7106,0.1913,YbSi1.40
154258.0,194.0,396.6851,4.7008,1.1899,0.0,1.371,13.7095,0.0346,Cs(TiI3)
154259.0,173.0,772.1903,2.4944,0.7148,0.0,2.6389,79.1676,0.1025,K(TiCl3)
154261.0,173.0,1054.5926,4.4184,1.1379,0.0,2.6389,79.1676,0.0751,K(TiI3)
154267.0,62.0,780.8937,4.5013,1.7877,28.0,4.1756,267.2363,0.3422,(Cu0.52Zn0.48)3(Mo2O9)
154276.0,62.0,322.276,6.0343,2.3086,11.0,2.3533,56.4785,0.1752,(Pb0.85Ba0.15)(SO4)
154284.0,62.0,333.1617,5.0988,2.2331,11.0,2.4024,57.6566,0.1731,(Pb0.32Ba0.68)(SO4)
154296.0,176.0,529.9134,3.1101,0.97,13.0,2.8216,124.151,0.2343,Ca4.914(H0.072(PO4)3)(OH)0.9
154313.0,176.0,528.7014,3.0387,0.9722,13.0,2.8605,125.8628,0.2381,Ca4.626(H0.588(PO4)3)(OH)0.84
154317.0,14.0,1190.0812,1.8416,0.5512,66.0,4.4594,392.43,0.3298,(NH2)(NC)3Cl2
154322.0,2.0,238.2606,3.2165,0.9066,21.0,2.9736,44.6034,0.1872,K2Zn(SeO4)2(H2O)2
154326.0,2.0,422.6577,3.3247,0.9133,39.0,3.7919,102.382,0.2422,Cs2Cd(Cr2O7)2(H2O)2
154347.0,206.0,416.4594,5.0602,4.8408,4.0,1.688,67.5217,0.1621,(Fe0.42Mn0.58)2O3
154348.0,206.0,406.475,5.1845,4.9597,4.0,1.688,67.5217,0.1661,(Fe0.42Mn0.58)2O3
154349.0,206.0,405.3002,5.1995,4.9741,4.0,1.688,67.5217,0.1666,(Fe0.42Mn0.58)2O3
154350.0,206.0,402.5678,5.2348,5.0079,4.0,1.688,67.5217,0.1677,(Fe0.42Mn0.58)2O3
154351.0,206.0,398.299,5.2909,5.0615,4.0,1.688,67.5217,0.1695,(Fe0.42Mn0.58)2O3
154352.0,206.0,397.2687,5.3047,5.0747,4.0,1.688,67.5217,0.17,(Fe0.42Mn0.58)2O3
154354.0,12.0,109.9505,1.9018,1.1278,7.0,2.3219,23.2193,0.2112,Li2(C4O4)
154358.0,87.0,213.8546,10.8929,5.312,4.0,1.3921,12.5293,0.0586,Hf5Te4
154362.0,155.0,204.2128,4.4463,3.5257,5.0,1.9591,23.5098,0.1151,Ba(Sb2Al2O7)
154372.0,14.0,374.5748,3.0862,0.897,15.0,2.5503,56.1075,0.1498,K4(Fe2O5)
154388.0,227.0,446.8882,6.0471,8.4495,1.0,0.9688,9.6876,0.0217,Ag0.9BiI4
154393.0,230.0,4814.6693,5.8247,3.0307,11.0,2.5484,519.8815,0.108,Ba8Ge43
154397.0,59.0,652.8499,4.6645,1.2315,16.0,3.0,96.0,0.2941,Sr6Ge5N2
154415.0,14.0,1302.4898,6.3261,1.6891,0.0,4.7919,517.5279,0.3973,Nd5(Ti4FeO17)
154448.0,166.0,333.9007,8.9786,7.9964,9.0,3.8451,76.9017,0.2303,Yb14.4Cu18Sn15
154455.0,216.0,747.5852,8.7749,9.7594,0.0,2.7218,130.646,0.1748,Ce0.925Ni2
154456.0,216.0,747.4295,8.7767,9.7615,0.0,2.7218,130.646,0.1748,Ce0.925Ni2
154464.0,216.0,767.2134,8.9228,9.6766,0.0,2.7613,132.5404,0.1728,Nd0.947Ni2
154486.0,186.0,47.5983,5.6801,1.5967,2.0,1.0,4.0,0.084,ZnO
154487.0,186.0,46.8985,5.7649,1.6205,2.0,1.0,4.0,0.0853,ZnO
154488.0,186.0,46.2048,5.8514,1.6449,2.0,1.0,4.0,0.0866,ZnO
154489.0,186.0,45.5581,5.9345,1.6682,2.0,1.0,4.0,0.0878,ZnO
154490.0,186.0,45.11,5.9934,1.6848,2.0,1.0,4.0,0.0887,ZnO
154502.0,166.0,259.7152,8.1022,6.6072,5.0,2.1545,40.9362,0.1576,Tb2Fe17
154504.0,166.0,267.7621,7.4096,9.7923,5.0,2.6634,50.6041,0.189,NdTbFe15Al2
154533.0,62.0,226.3305,5.1928,2.7394,7.0,2.2879,45.758,0.2022,(Ca0.67Gd0.33)(Mn0.33Ti0.67)O3
154534.0,62.0,225.1308,5.2716,2.7895,7.0,2.2879,45.758,0.2033,(Ca0.67Dy0.33)(Mn0.33Ti0.67)O3
154542.0,62.0,224.7314,6.6938,3.6132,7.0,2.2439,44.8779,0.1997,(Ca1.7La0.3)(MnIrO6)
154550.0,56.0,336.5069,4.8549,2.6745,8.0,2.4422,68.3814,0.2032,(Ca1.6Gd0.4)(MnO4)
154555.0,186.0,531.6532,7.4074,4.6948,12.0,2.9125,139.8012,0.263,Nd7Ni3
154556.0,47.0,178.0006,6.731,1.8146,5.0,3.1046,43.4646,0.2442,NdBa2Cu3O7
154563.0,47.0,176.5742,6.656,2.254,5.0,3.1973,44.7628,0.2535,Pr(Ba0.9Sr0.1)2Cu3O6.97
154566.0,47.0,173.8455,6.4726,2.2894,5.0,3.3739,47.2342,0.2717,Pr(Ba0.6Sr0.4)2Cu3O6.95
154576.0,127.0,267.8417,7.0597,1.8294,3.0,2.0588,37.0587,0.1384,Nd2BaCuO5
154577.0,127.0,267.2952,7.0741,1.8332,3.0,2.0588,37.0587,0.1386,Nd2BaCuO5
154578.0,127.0,267.2443,7.0754,1.8335,3.0,2.0588,37.0587,0.1387,Nd2BaCuO5
154592.0,166.0,172.3772,9.855,7.8839,4.0,1.9591,23.5098,0.1364,HoNi3
154593.0,166.0,172.7314,9.8348,7.8677,4.0,1.9591,23.5098,0.1361,HoNi3
154596.0,87.0,189.4143,8.3421,4.3186,4.0,1.3921,12.5293,0.0661,Nb5Sb4
154600.0,194.0,309.6495,10.2061,2.6869,3.0,2.1258,51.0196,0.1648,Yb3Ni7B2
154619.0,2.0,416.8137,2.71,0.8877,36.0,3.6683,88.0391,0.2112,K2(HSeO4)1.5(H2PO4)0.5
154625.0,173.0,477.6687,4.0463,1.2268,12.0,2.4638,59.1323,0.1238,Y3Ge1.25S7
154629.0,62.0,1218.1072,6.1418,1.701,35.0,3.9757,302.1495,0.248,Ba5RuGa(Ru0.74Ga0.26)O11
154637.0,63.0,133.5073,8.3003,4.6739,4.0,2.25,18.0,0.1348,TbCo0.5Ge2
154638.0,63.0,130.6269,8.4833,4.777,4.0,2.25,18.0,0.1378,TbCo0.5Ge2
154642.0,63.0,127.982,8.722,4.9694,4.0,2.2427,17.9419,0.1402,ErCo0.4Ge2
154643.0,63.0,126.8048,8.8029,5.0156,4.0,2.2427,17.9419,0.1415,ErCo0.4Ge2
154650.0,88.0,155.5148,4.1098,4.6041,3.0,2.4835,39.7353,0.2555,Na2Pu(MoO4)3
154654.0,173.0,416.2767,5.1022,1.3453,0.0,2.2374,58.1723,0.1397,In(IO3)3
154655.0,15.0,376.3898,6.0448,3.0819,21.0,2.8074,78.6059,0.2088,Nd2B5
154657.0,140.0,415.729,6.4345,3.2906,3.0,1.75,28.0,0.0674,Nd5Si3
154666.0,147.0,91.9672,6.9767,2.0986,2.0,1.9219,9.6096,0.1045,HoCuSe2
154676.0,63.0,203.142,8.348,4.3713,5.0,2.2516,27.0196,0.133,YbNiGa4
154677.0,63.0,461.4355,5.0965,2.7566,11.0,2.6645,74.6059,0.1617,Nd2Co3Al9
154680.0,225.0,771.307,3.0093,4.6933,3.0,2.334,67.6867,0.0878,La6(Mg0.955Al0.045)22Al
154703.0,191.0,40.0771,8.159,2.62,0.0,1.5058,4.5175,0.1127,Ho(B1.4Si0.6)
154708.0,14.0,687.8519,3.7851,1.0584,36.0,3.7774,196.4229,0.2856,Na2La((PO4)(S2O3))
154715.0,194.0,511.2468,8.3402,2.2611,5.0,2.2598,85.8724,0.168,Er2Fe17
154746.0,173.0,568.5572,6.6589,1.7061,0.0,2.3962,57.5098,0.1012,Sm3CuGeSe7
154751.0,87.0,249.4631,8.9149,3.1427,1.0,1.8799,63.916,0.2562,Sr2((Fe0.99Cu0.01Nb)O5.995)
154762.0,164.0,132.2462,6.6102,1.6787,2.0,1.5219,7.6096,0.0575,YbMn2Sb2
154763.0,164.0,132.3396,6.6055,1.6775,2.0,1.5219,7.6096,0.0575,YbMn2Sb2
154764.0,164.0,131.1665,6.6646,1.6925,2.0,1.5219,7.6096,0.058,YbMn2Sb2
154765.0,164.0,130.9355,6.6763,1.6955,2.0,1.5219,7.6096,0.0581,YbMn2Sb2
154766.0,164.0,130.8801,6.6791,1.6962,2.0,1.5219,7.6096,0.0581,YbMn2Sb2
154785.0,173.0,487.6431,5.319,1.4273,12.0,2.4796,59.5098,0.122,Gd3Mg0.5GeS7
154787.0,173.0,476.7488,5.5502,1.4851,12.0,2.4796,59.5098,0.1248,Dy3Mg0.5GeS7
154801.0,115.0,513.9835,12.7181,3.1285,13.0,3.8788,108.6059,0.2113,CeAu4Si2
154804.0,2.0,511.4358,2.542,0.7274,39.0,3.7004,96.2114,0.1881,(Cl2(S2Cl)S)(AsF6)
154809.0,165.0,231.3441,3.9591,1.0893,5.0,1.7296,41.5098,0.1794,YH3
154811.0,57.0,466.1996,4.6865,1.7846,15.0,2.9161,116.6447,0.2502,(Sr0.6Ca0.4)(TiO3)
