ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
106937.0,225.0,14.5577,11.8481,32.4228,0.0,0.569,0.569,0.0391,(Pd0.9Rh0.05Co.05)
106941.0,191.0,241.8031,8.1875,2.7874,3.0,2.8349,45.3579,0.1876,SmMn6Sn6
106955.0,225.0,59.6945,12.6007,11.8604,0.0,1.0,2.0,0.0335,PuBi
106958.0,139.0,82.1854,10.0818,5.1347,1.0,1.5219,7.6096,0.0926,NpRh2Si2
106963.0,139.0,79.6393,8.9088,4.5204,1.0,1.5219,7.6096,0.0956,PuCu2Si2
106967.0,191.0,276.0663,8.7255,2.9449,0.0,2.0676,37.2169,0.1348,DyGa2.5Ni2.5
106979.0,194.0,371.568,10.4393,2.5406,4.0,2.2925,55.0196,0.1481,Al2U
106982.0,139.0,86.6275,6.5952,3.5324,1.0,1.5219,7.6096,0.0878,YMn2Ge2
106983.0,139.0,86.0047,6.643,3.5579,1.0,1.5219,7.6096,0.0885,YMn2Ge2
106992.0,166.0,114.33,7.6576,5.6678,1.0,1.5,6.0,0.0525,TlHoSe2
106994.0,166.0,111.1887,7.995,5.9089,1.0,1.5,6.0,0.054,TlYbSe2
107001.0,129.0,219.0782,8.946,4.0351,3.0,2.731,27.3096,0.1247,CePd2Sn2
107008.0,166.0,89.6879,6.3327,6.7568,3.0,2.2359,15.6515,0.1745,ErFeMnO4
107010.0,99.0,49.4398,9.9597,2.4474,2.0,1.0,2.0,0.0405,TmTe
107020.0,44.0,581.4192,8.0977,4.1588,20.0,3.1323,72.0419,0.1239,Gd6Zn1Sb15
107029.0,227.0,93.6234,9.7421,10.2538,0.0,0.9183,5.5098,0.0589,GdNi2
107040.0,139.0,85.9539,8.3095,4.3046,1.0,1.5219,7.6096,0.0885,LuMn2Ge2
107052.0,63.0,180.8799,7.837,4.1132,4.0,2.1586,17.2686,0.0955,CeNi0.84Sn2
107062.0,71.0,442.0397,9.2453,4.9588,8.0,2.674,48.1314,0.1089,Dy6Ni2.39Pb0.55
107074.0,139.0,139.2265,9.2541,4.6543,2.0,1.585,9.5098,0.0683,LuZrSb
107089.0,216.0,68.0559,7.8303,7.7583,0.0,2.0,8.0,0.1176,Li2IrIn
107094.0,225.0,54.6778,10.3703,10.4613,0.0,1.5,6.0,0.1097,LiPtGa2
107095.0,189.0,197.2394,11.6247,2.8747,2.0,1.8911,17.0196,0.0863,SmPtIn
107098.0,225.0,359.9587,10.0373,10.579,3.0,2.1332,61.8619,0.1719,Fe16Ta6Si7
107111.0,139.0,84.3972,8.3111,4.3129,1.0,1.5219,7.6096,0.0902,ErMn2Ge2
107112.0,139.0,84.3701,8.3138,4.3143,1.0,1.5219,7.6096,0.0902,ErMn2Ge2
107117.0,216.0,48.7603,7.8883,8.2854,0.0,1.585,4.7549,0.0975,VCoSb
107123.0,216.0,57.7276,11.6147,11.6409,0.0,1.585,4.7549,0.0824,TaRuSb
107125.0,216.0,62.8696,10.5998,10.6252,0.0,1.585,4.7549,0.0756,HfRuSb
107129.0,216.0,51.2404,8.8665,9.2895,0.0,1.585,4.7549,0.0928,NbCoSb
107130.0,139.0,138.2156,4.1369,2.2863,2.0,2.0,16.0,0.1158,Al3Zr
107204.0,156.0,98.3525,3.3848,1.0168,10.0,3.3219,33.2193,0.3378,SiC
107218.0,194.0,509.0552,8.4459,3.3906,8.0,3.2402,181.4531,0.3565,Lu1.85Fe17.46
107221.0,1.0,738.8738,3.895,1.7215,204.0,6.2361,424.0532,0.5739,Ca3.78Mg7.87Sb3Mn1.35Si5.73Be3.33Al1.71Fe.96As.27O40
107224.0,63.0,410.2606,3.808,2.1547,10.0,2.7774,72.2114,0.176,Al10Fe2Y
107233.0,194.0,144.7443,9.7704,4.1038,1.0,1.5615,9.369,0.0647,(Ag0.39Pb0.61)2Y
107235.0,194.0,142.0348,12.1996,4.6045,1.0,1.5137,9.0825,0.0639,(Ag0.31Pb0.69)2Tm
107243.0,74.0,188.5171,6.0946,3.0554,4.0,1.9219,19.2193,0.1019,Al4U
107252.0,74.0,188.2224,6.1042,3.0602,4.0,1.9219,19.2193,0.1021,Al4U
107261.0,193.0,282.6521,8.4624,2.3563,2.0,2.002,36.0368,0.1275,Ge7Nb10
107270.0,15.0,1913.95,7.0759,4.9656,99.0,5.3904,722.3104,0.3774,Mn122.9Ga137.1
107273.0,216.0,91.1976,10.1278,27.2376,1.0,1.574,9.444,0.1036,DyCu4.47Pb0.53
107282.0,186.0,133.1043,10.7207,2.6445,3.0,1.585,9.5098,0.0714,TbCuPb
107287.0,19.0,968.2939,1.9727,0.6114,81.0,4.7549,513.5279,0.5303,Zn(SO4)(H2O)7
107289.0,164.0,42.3314,3.4459,0.9922,1.0,0.9183,2.7549,0.0651,Fe(OH)2
107309.0,127.0,160.9251,14.0807,3.4923,2.0,1.5219,15.2193,0.0946,Ta3Ga2
107313.0,193.0,384.4642,11.8109,2.9131,2.0,1.8911,34.0391,0.0885,Hf5Sn4
107314.0,193.0,376.3294,13.9222,3.3747,2.0,1.8911,34.0391,0.0905,CuHf5Pb3
107316.0,127.0,236.7772,8.5703,2.9564,3.0,2.0551,28.7712,0.1215,Ce2Pd2.06Sn0.94
107323.0,15.0,481.6978,2.5932,2.1258,28.0,3.5047,133.1802,0.2765,K.201N.78H3.12Al2.872Si3.128O10(OH)2
107327.0,127.0,229.9997,6.0574,1.5826,2.0,1.5219,15.2193,0.0662,La2MgNi2
107348.0,19.0,397.2212,3.6334,1.2185,27.0,3.2101,115.563,0.2909,CaMg(As.931P.069)O5H
107349.0,2.0,573.5951,3.3203,1.4679,81.0,4.8246,260.5265,0.4542,Ca1.95Al1.86Mn.995Fe.18Mg.015BSi4O15OH.9
107352.0,15.0,209.4447,6.6693,3.5141,10.0,2.3216,37.1456,0.1774,La2NiO3F1.9
107354.0,14.0,2158.4919,5.4891,1.5993,66.0,4.4854,394.7175,0.1829,Pb3Mn.901Ag1.049Sb5.049S12
107355.0,194.0,680.0338,2.6425,0.8,12.0,2.9707,207.9521,0.3058,Ca3Ge(SO4)2(OH)6(H2O)3
107360.0,124.0,848.631,3.2909,1.5484,11.0,2.5975,166.2369,0.1959,K.6Na.9Ca.74Mn.2Mg.04Th.88Ce.03Pb.01Si8O19OH
107364.0,12.0,1122.5573,3.0397,1.7567,61.0,4.5675,356.2614,0.3174,Mn8Si6O24ClH9
107365.0,127.0,183.4361,12.7903,3.1183,2.0,1.5219,15.2193,0.083,Fe2SnU2
107368.0,127.0,199.335,13.2771,3.2307,2.0,1.5219,15.2193,0.0764,Ru2SnU2
107372.0,127.0,171.7465,8.0182,2.1543,2.0,1.5219,15.2193,0.0886,InNi2Zr2
107373.0,221.0,30.3713,4.7761,1.9426,0.0,1.5,3.0,0.0988,(Al0.5Cr0.5)Ti
107389.0,127.0,234.3647,8.4461,2.1505,2.0,1.5219,15.2193,0.0649,La2Rh2Cd
107390.0,62.0,443.8128,6.97,2.6768,15.0,2.7255,98.1173,0.2211,Pr(TaTi)O6
107391.0,62.0,449.1326,6.8757,2.6362,15.0,2.7255,98.1173,0.2185,Ce(TaTi)O6
107393.0,62.0,443.8128,6.97,2.6768,15.0,2.7255,98.1173,0.2211,Pr(TaTi)O6
107402.0,71.0,93.5942,8.336,4.2524,2.0,1.5219,7.6096,0.0813,Dy2Co2Al
107405.0,189.0,129.6058,8.2707,3.0091,2.0,2.2147,19.9324,0.1538,Mn(Co0.4Rh0.6)As
107406.0,189.0,127.624,8.2275,3.0559,2.0,2.2244,20.0196,0.1569,Mn(Co0.5Rh0.5)As
107407.0,189.0,125.9411,8.1635,3.0967,2.0,2.2147,19.9324,0.1583,Mn(Co0.6Rh0.4)As
107416.0,189.0,163.4287,7.5648,1.9642,2.0,1.8911,17.0196,0.1041,AlDyNi
107417.0,189.0,162.2084,7.6218,1.9789,2.0,1.8911,17.0196,0.1049,AlDyNi
107420.0,216.0,92.5134,7.1435,7.8259,1.0,1.2516,7.5098,0.0812,LaMgNi4
107428.0,69.0,319.0146,5.1356,5.1158,5.0,2.2516,27.0196,0.0847,AuNa4Tl
107433.0,194.0,1015.589,2.7347,0.8685,8.0,3.2245,154.7752,0.1524,(Eu3Mg14)Mg1.65
107441.0,192.0,1259.9264,2.5913,1.3286,0.0,2.2178,212.9024,0.169,(Na1.2K.3)Mg2(Al1.96Mg.60Fe.34Ti.10)(Si10.22Al1.78)O30
107446.0,59.0,674.4807,5.2712,1.3166,15.0,2.3219,92.8771,0.1377,AuCs3Sn4
107448.0,59.0,692.0137,6.8363,1.6531,15.0,2.3219,92.8771,0.1342,AuCs3Pb4
107449.0,166.0,395.2781,9.0228,6.6257,5.0,2.0458,26.5959,0.0673,Au7Cs4Sn2
107473.0,12.0,680.0024,2.1672,4.0823,48.0,4.8475,300.5472,0.442,(Na1.3K.36Ca.27Mg.02)(Si9.8Al2.14Fe.06O24)(H2O)6.7
107478.0,166.0,267.9155,7.9199,8.4206,5.0,2.4444,46.444,0.1734,Fe15Ga2Sm2
107479.0,166.0,266.4127,7.8955,10.3373,7.0,3.2389,77.7341,0.2918,Fe15.8Ga1.2Sm2
107483.0,164.0,266.7805,9.8038,2.3765,0.0,1.2244,11.0196,0.0413,Rb2Hg7
107486.0,221.0,881.2845,13.2488,3.1863,3.0,1.9812,71.3233,0.0809,BaHg11
107499.0,189.0,185.9698,14.6775,3.549,2.0,1.8911,17.0196,0.0915,IrNpSn
107500.0,225.0,66.9861,2.7393,3.344,1.0,1.2244,11.0196,0.1645,Mg2FeH6
107501.0,141.0,190.8196,5.4916,4.1924,4.0,1.361,21.7754,0.1141,Y(Ga0.8Zn0.2)
107502.0,189.0,183.7587,14.8541,3.5917,2.0,1.8911,17.0196,0.0926,IrNpSn
107507.0,57.0,637.6521,4.922,1.3424,11.0,2.2359,62.6059,0.0982,Ca3Pd2Ga2
107509.0,62.0,697.6263,5.0958,1.3933,13.0,2.25,72.0,0.1032,Ca3Rh2Ga3
107512.0,193.0,177.3542,3.4441,2.526,6.0,2.3307,79.2426,0.2234,K0.25FeF3
107523.0,129.0,127.6516,10.0912,2.4755,2.0,1.585,9.5098,0.0745,UAs2
107524.0,59.0,402.4724,8.2838,2.1616,14.0,2.8074,78.6059,0.3906,LaNi3In6
107550.0,189.0,98.7089,7.5116,2.0971,0.0,1.8911,17.0196,0.1724,Co2P
107551.0,204.0,1339.9134,2.4541,3.7465,12.0,3.0879,247.0343,0.1844,Al5.6CuLi2.9
107553.0,63.0,464.8673,8.971,4.6723,11.0,2.6645,74.6059,0.1605,Dy2Ru3Ga9
107566.0,227.0,146.9622,5.5891,12.6835,1.0,1.8348,25.6866,0.1748,(Fe0.8Zn0.2)(FeGa)O4
107569.0,129.0,240.3879,3.9166,0.9817,2.0,1.585,9.5098,0.0396,CsNaTe
107570.0,14.0,349.616,4.72,4.1245,24.0,3.6379,123.6897,0.3538,(Ca.45Mn.20Mg.08Fe.05Zn.03)(Y.72Ca.56Yb.41Bi.31)(Be1.55Si.24B.21)(Si1.94P.06O10)
107573.0,12.0,1123.9274,3.0589,2.8685,61.0,4.7039,366.9003,0.3264,Mn7Fe.6Mg.4Si6O15Cl2(OH)8
107574.0,221.0,26.9919,10.3547,2.7786,0.0,1.0,2.0,0.0741,RhZn
107578.0,2.0,529.645,3.5855,1.1593,72.0,4.6266,222.0782,0.4193,Ca2(Mn.5Fe.5)FeH(SiO3)5
107579.0,62.0,1770.353,2.922,0.8767,61.0,4.4136,688.5227,0.3889,Mg2Mg5(Si8O22(OH)2)
107585.0,227.0,245.5269,4.1182,5.702,0.0,1.5,21.0,0.0855,Ni2.5Co.5S4
107595.0,2.0,660.1176,2.3154,0.6787,93.0,4.9542,307.1602,0.4653,La((CH3)SO3)3(H2O)2
107597.0,36.0,415.0583,7.6519,4.6837,17.0,2.9219,58.4379,0.1408,Ag5Sb(Se.89S.11)4
107602.0,194.0,635.326,5.2233,1.829,5.0,2.5979,98.721,0.1554,Y3Ru4.06Al11.94
107603.0,194.0,657.5616,8.0135,4.4893,5.0,2.695,102.4081,0.1557,Nd3Os4.43Al11.57
107606.0,9.0,238.8099,4.7561,2.613,18.0,2.585,31.0196,0.1299,Cu2SnS3
107620.0,225.0,342.6198,1.4114,2.7085,5.0,2.2636,110.9184,0.3237,(N(CH3)4)2(SeO4)
107622.0,60.0,419.6892,7.5813,4.165,13.0,2.6697,96.1091,0.229,(Y.6Ce.3Ca.05)(Ta.7Nb.04Ti.26)2O6
107625.0,148.0,62.3696,2.8888,6.3492,5.0,2.4488,31.8341,0.5104,(Fe2Ni6(OH)16(CO3)(H2O)4.5)0.375
107626.0,194.0,124.3938,2.0154,1.1737,3.0,2.6464,47.6348,0.3829,(Mg6Al2(OH)16(CO3)(H2O)4.5)0.25
107635.0,227.0,279.5967,7.3741,15.5081,1.0,2.069,45.5181,0.1628,BiFe.54(Sb.85Bi.15)2O7
107647.0,194.0,160.4614,6.5296,1.7948,2.0,1.4591,17.5098,0.1091,Mn2Ti
107657.0,11.0,492.9099,3.8946,1.4729,43.0,4.4839,224.1928,0.4548,Sr2V(VO)(PO4)3
107662.0,14.0,5741.0231,1.3032,0.3644,102.0,5.0875,691.8949,0.1205,((CH3)4N)5(Mo3Se4(NCS)9)
107666.0,87.0,482.57,1.5443,0.9449,18.0,3.1266,150.0782,0.311,((CH3)4N)2Rb(Co(CN)6)
107668.0,82.0,650.3873,2.1644,1.2239,16.0,2.9639,74.0964,0.1139,((CH3)4N)2(Ge4CdS10)
107676.0,180.0,246.9782,4.737,4.7008,3.0,1.6594,29.8696,0.1209,(Nd.31La.19Ce.18Y.09Sm.09Gd.14)(PO4)
107677.0,15.0,939.7624,1.6417,0.9875,0.0,3.9502,221.2119,0.2354,Mg(HPO4)(H2O)7
107681.0,15.0,852.0928,3.1398,2.4035,49.0,4.4131,308.9156,0.3625,(Na.63Ca.02(H2O).35).5Fe.72(Fe.82Al.18)5(OH)5.56(H2O)2.44(PO4)3.8(H4O4).2
107690.0,215.0,1378.7499,9.4694,2.3209,10.0,2.8339,147.3642,0.1069,Ca4Hg9
107692.0,198.0,179.0056,7.903,2.0335,2.0,1.0,8.0,0.0447,ZrSb
107710.0,2.0,772.5388,3.7178,1.5947,99.0,5.3115,361.1807,0.4675,Ca2(Mg1.19Fe.62Ca.10Ti.09)Fe4(Al4Si1.6Al.2Fe.2O20)
107712.0,59.0,101.6721,7.7907,2.1441,0.0,1.5,12.0,0.118,Cu3Ti
107718.0,194.0,34.4667,10.0604,4.6422,0.0,0.4846,0.9693,0.0281,Ag0.895As0.105
107719.0,225.0,44.7562,5.2062,13.1379,0.0,1.7139,3.4277,0.0766,(Ag0.5As0.14Sb0.36)S
107725.0,225.0,17.117,11.1531,37.156,0.0,1.0613,1.0613,0.062,Ag3Bi0.5Cu0.5
107727.0,12.0,382.9384,4.3642,2.4234,23.0,3.4402,103.2067,0.2695,BaMn2Fe(Si2O7)O(OH)
107732.0,225.0,17.1799,10.6648,25.8442,0.0,0.2864,0.2864,0.0167,Ag0.95Gd0.05
107733.0,225.0,91.6885,5.6818,5.8895,0.0,1.5,6.0,0.0654,AgGdMg2
107734.0,225.0,17.2302,10.141,18.3398,0.0,0.3843,0.3843,0.0223,Ag0.925Ge0.075
107737.0,166.0,44.7709,7.0583,17.422,1.0,1.5,3.0,0.067,(AgInSe2)1.5
107738.0,194.0,35.1482,12.0694,7.3403,0.0,0.7219,1.4439,0.0411,Ag0.8Pb0.2
107746.0,191.0,215.6613,3.831,1.0619,1.0,1.7296,20.7549,0.0962,BaNi2Al9
107756.0,15.0,455.0158,3.0365,1.7933,27.0,3.1699,114.1173,0.2508,Fe2(Si4O10)(OH)2
107757.0,227.0,113.2462,6.277,9.8193,0.0,1.5058,9.0349,0.0798,Pr(Al1.4Co0.6)
107759.0,227.0,100.4051,5.3307,9.5613,0.0,1.4591,8.7549,0.0872,(Al3Co)Zr2
107770.0,221.0,45.5758,7.3009,3.7081,0.0,1.2361,4.9444,0.1085,Al(Cr0.4Ni2.6)
107774.0,225.0,16.4616,2.7586,10.2056,0.0,0.0808,0.0808,0.0049,(Al0.99Cu0.01)
107775.0,225.0,12.3982,8.6095,29.3592,0.0,0.569,0.569,0.0459,(Al0.05Cu0.9In0.05)
107789.0,216.0,38.8001,3.8957,9.0721,0.0,1.6122,3.2244,0.0831,(Al0.16Cu0.16Zn0.68)S
107805.0,229.0,12.1441,6.6494,6.4229,0.0,0.8113,0.8113,0.0668,(Al0.25Fe0.75)
107814.0,225.0,47.6514,6.6076,7.387,0.0,1.5,6.0,0.1259,AlFe2V
107825.0,180.0,136.1292,7.1565,2.909,1.0,1.585,14.2647,0.1048,AlGeMo
107831.0,191.0,67.3512,5.4496,2.2271,0.0,1.4591,4.3774,0.065,(Al1.5Ge0.5)Nd
107837.0,227.0,151.3739,4.1669,5.6549,0.0,1.5801,9.4809,0.0626,(Al0.9Mg1.1)La
107840.0,191.0,70.4738,4.551,1.5751,0.0,1.2807,3.842,0.0545,(Al1.75Si0.25)La
107851.0,194.0,27.4398,5.1266,2.7697,0.0,0.9928,1.9855,0.0724,Al0.9Mn1.1
107857.0,139.0,63.1893,4.5686,2.5321,0.0,1.5,6.0,0.095,Al3Nb
107865.0,221.0,45.7675,7.484,2.9934,0.0,0.8829,3.5315,0.0772,(Al0.95Zr0.05)Ni3
107870.0,225.0,14.8983,20.0575,24.4323,0.0,0.4365,0.4365,0.0293,Al0.09Pt0.91
107881.0,225.0,16.1082,2.8019,6.7046,0.0,0.6801,0.6801,0.0422,Al0.82Si0.18
107889.0,139.0,62.939,6.9096,3.559,0.0,1.5,6.0,0.0953,Al3Ta
107895.0,221.0,60.2363,3.9323,2.5068,0.0,1.2083,4.8332,0.0802,(Al2.64Zn0.36)Ti
107897.0,229.0,14.5238,4.4545,4.9574,0.0,1.0,1.0,0.0689,AlV
107898.0,225.0,16.4603,2.8723,21.1417,0.0,0.0775,0.0775,0.0047,Al0.9905W0.0095
107903.0,139.0,138.6259,4.1247,2.2795,2.0,2.0,16.0,0.1154,Al3Zr
107906.0,194.0,45.7394,6.3904,2.3175,0.0,0.2864,0.5728,0.0125,Al0.05Zr0.95
107918.0,137.0,1012.1648,6.3927,1.6598,9.0,2.5219,100.8771,0.0997,Cd3As2
107924.0,216.0,57.5303,6.0163,12.6542,0.0,2.0464,4.0929,0.0711,(Cd0.2In0.6)(As0.2Te0.8)
107926.0,194.0,128.9995,8.2759,3.3488,1.0,1.585,9.5098,0.0737,CePdAs
107938.0,223.0,96.5762,6.8873,2.4644,0.0,1.1723,9.3787,0.0971,Cr3(As0.43Si0.43)
107947.0,216.0,47.5273,5.8251,9.7628,0.0,1.8113,3.6226,0.0762,Ga0.75(As0.25Te0.75)
107955.0,225.0,59.208,9.6113,10.1338,0.0,1.5,6.0,0.1013,AsMnPd2
107971.0,62.0,434.762,10.004,2.5945,13.0,2.5216,70.6059,0.1624,AuCeCu5
107976.0,225.0,15.8803,13.0165,25.9441,0.0,1.0,1.0,0.063,Au0.5Cr0.5
107977.0,225.0,14.5126,14.904,29.7672,0.0,1.0,1.0,0.0689,Au0.5Cu0.5
107986.0,194.0,67.4335,17.7717,6.5249,0.0,1.5574,6.2298,0.0924,Au0.87Ga0.13
107995.0,225.0,15.6191,13.0615,21.0,0.0,0.9648,0.9648,0.0618,Au0.61Li0.39
108006.0,225.0,15.8564,20.5284,39.6054,0.0,1.0,1.0,0.0631,Au0.5Pt0.5
108008.0,225.0,17.0168,19.1471,30.558,0.0,0.0808,0.0808,0.0047,Au0.99Sb0.01
108015.0,221.0,27.5436,8.7382,4.7561,0.0,0.8113,0.8113,0.0295,Au0.25Te0.75
108016.0,221.0,26.8383,9.1824,4.8811,0.0,0.8813,0.8813,0.0328,Au0.3Te0.7
108018.0,225.0,16.9195,19.3383,37.8262,0.0,0.0808,0.0808,0.0048,Au0.99Tl0.01
108022.0,221.0,31.2112,13.9592,3.4923,0.0,1.0,2.0,0.0641,AuZn
108029.0,227.0,48.075,4.1607,8.3203,0.0,1.7705,10.623,0.221,B0.5Be1.85Ni0.65
108039.0,191.0,23.5407,5.1632,2.4213,0.0,1.2419,3.7258,0.1583,(Cr0.6V0.4)B2
108045.0,221.0,73.4022,10.6418,2.7656,0.0,1.4647,7.3237,0.0998,B0.9EuRh3
108053.0,229.0,12.6156,7.503,11.2559,0.0,0.695,0.695,0.0551,(Zr2Fe20B)0.087
108059.0,191.0,30.1457,8.6195,4.047,0.0,1.2516,3.7549,0.1246,(Hf0.5Zr0.5)B2
108065.0,191.0,24.4421,7.9152,3.7231,0.0,1.1216,3.3647,0.1377,(Mo0.85Y0.15)B2
108068.0,191.0,27.111,7.0148,1.8812,0.0,0.9183,2.7549,0.1016,NbB2
108078.0,221.0,72.2512,10.9714,2.8373,0.0,1.4647,7.3237,0.1014,B0.9TbRh3
108087.0,191.0,24.7158,4.7719,2.2253,0.0,1.2516,3.7549,0.1519,(Ti0.5V0.5)B2
108091.0,229.0,63.5559,3.588,1.7622,0.0,0.0,0.0,0.0,Ba
108101.0,227.0,54.7595,6.5019,12.564,0.0,1.2516,7.5098,0.1371,(CuIn)Be4
108122.0,225.0,62.8995,12.5725,16.2163,0.0,1.7427,6.971,0.1108,Pd3(Bi0.6Se0.4)
108133.0,229.0,12.0563,7.8911,13.6029,0.0,0.2747,0.2747,0.0228,Fe0.96C0.01Sn0.03
108143.0,227.0,90.6549,4.6087,8.4717,1.0,0.9087,9.0874,0.1002,(Cu1.3Al0.7)Mg
108145.0,227.0,106.527,7.6658,8.2608,1.0,0.7219,7.2193,0.0678,CaRh2
108160.0,225.0,16.0,16.391,39.25,0.0,1.4595,1.4595,0.0912,(W3Ir2C)0.6667
108170.0,225.0,21.7346,7.7405,8.6498,0.0,1.4406,2.8813,0.1326,NbC0.7
108172.0,14.0,261.3084,5.1362,1.3471,9.0,1.585,19.0196,0.0728,CeP2
108185.0,225.0,20.5073,9.3719,34.1341,0.0,1.8665,3.7331,0.182,Ta0.14Ti0.58W0.28C0.93
108200.0,225.0,94.8759,3.204,3.5836,0.0,0.9183,2.7549,0.029,Ca2RhH5
108201.0,221.0,117.433,9.3563,2.2651,0.0,0.8113,3.2451,0.0276,CaPb3
108204.0,216.0,49.5388,5.6475,11.4658,0.0,1.75,3.5,0.0707,(Cd0.5Cu0.25Ga0.25)Se
108208.0,141.0,542.569,8.499,4.357,3.0,1.4183,34.0391,0.0627,Cd11Eu
108209.0,216.0,67.8042,5.7394,7.4332,0.0,1.2345,2.469,0.0364,(Cd0.9Fe0.1)Te
108214.0,225.0,45.0905,5.2527,11.6211,0.0,1.75,3.5,0.0776,CdHo2S4
108216.0,227.0,49.1574,6.3483,21.3193,0.0,1.3774,2.7547,0.056,Cd0.142In0.286Se0.572
108226.0,141.0,45.1681,8.0841,11.0698,0.0,1.467,2.9341,0.065,(Cd0.65Mn0.35)Te
108229.0,225.0,64.012,8.127,13.4975,0.0,1.6098,3.2197,0.0503,(Cd0.15Pb0.85)(Se0.15Te0.85)
108243.0,191.0,92.7695,8.1953,2.1882,0.0,1.4591,8.7549,0.0944,CeCu5
108245.0,225.0,32.3828,9.9593,26.6808,0.0,1.4855,1.4855,0.0459,Ce0.2Er0.3Th0.5
108247.0,191.0,89.2317,8.356,3.956,0.0,2.172,13.0321,0.146,Ce(Ga1.4Ni3.6)
108276.0,194.0,491.4555,8.9665,2.4051,5.0,2.2598,85.8724,0.1747,Co17Dy2
108281.0,227.0,95.1119,9.258,14.1307,0.0,1.585,9.5098,0.1,Sm(Co0.5Fe0.5)2
108286.0,191.0,85.1257,8.8155,2.3377,0.0,1.4591,8.7549,0.1028,GdCo5
108287.0,191.0,56.3063,6.6579,2.593,0.0,1.3996,4.1987,0.0746,Gd(Co0.4Si1.6)
108294.0,216.0,55.0872,10.8272,10.8918,0.0,1.585,4.7549,0.0863,CoHfSb
108295.0,225.0,60.3638,11.418,11.6626,0.0,1.5,6.0,0.0994,Co2HfSn
108298.0,65.0,234.0791,8.3394,4.3917,6.0,2.6645,37.303,0.1594,Co9In3Sm2
108305.0,166.0,183.639,8.7709,7.1063,5.0,2.0458,26.5959,0.1448,Co7Nb6
108310.0,225.0,59.6685,7.8282,12.1337,0.0,2.0,8.0,0.1341,CoNiScSn
108314.0,225.0,12.8697,9.6848,29.8375,0.0,1.555,1.555,0.1208,Co0.38Pd0.38V0.24
108315.0,227.0,97.5343,8.8114,9.2685,0.0,0.9183,5.5098,0.0565,PrCo2
108324.0,194.0,496.8093,7.8859,2.1618,5.0,2.2598,85.8724,0.1728,Co17Y2
108325.0,225.0,11.8595,8.5691,19.2251,0.0,0.9341,0.9341,0.0788,Co0.65Zn0.35
108329.0,229.0,11.867,7.8904,17.022,0.0,0.2747,0.2747,0.0232,(Fe0.96Cr0.03Sb0.01)
108333.0,221.0,78.4028,6.125,2.6019,0.0,1.2994,5.1975,0.0663,(Cr0.167Ga0.833)3Y
108349.0,194.0,26.43,10.3718,5.2213,0.0,0.971,1.9419,0.0735,Cr0.4Rh0.6
108361.0,216.0,37.1371,4.4595,9.9092,0.0,1.995,3.9901,0.1074,(Cu0.96Ge1.04)(P1.11S0.89)
108362.0,216.0,38.1133,4.3679,9.6554,0.0,1.8113,3.6225,0.095,(Cu0.39Ge0.61)(P0.83S0.17)
108366.0,191.0,87.5492,8.6393,2.7413,0.0,1.5944,9.5662,0.1093,Cu5.25Dy0.75
108372.0,191.0,53.9443,8.5151,2.8548,0.0,1.4591,4.3774,0.0811,(Cu0.75Si0.25)2Er
108373.0,194.0,127.6718,11.3204,4.5116,1.0,1.585,9.5098,0.0745,(Cu0.5Tl0.5)2Er
108383.0,191.0,70.6407,8.5312,3.1285,0.0,1.4591,4.3774,0.062,(Cu0.25In0.75)2Tb
108385.0,191.0,69.8724,6.961,2.7908,0.0,1.4591,4.3774,0.0626,(Cu0.5In1.5)Y
108389.0,225.0,13.1836,7.1149,16.384,0.0,0.6801,0.6801,0.0516,Cu0.18Mn0.82
108390.0,225.0,11.9215,8.8033,18.1185,0.0,0.2423,0.2423,0.0203,Cu0.96Mn0.04
108391.0,225.0,56.9968,8.6204,13.2639,0.0,2.0,8.0,0.1404,(CuNi)MnSn
108394.0,225.0,12.0472,8.6559,28.8864,0.0,1.5,1.5,0.1245,Cu2NiZn
108395.0,123.0,24.6023,8.4746,3.5363,0.0,1.4406,2.8813,0.1171,(Cu0.3Ni0.7)Zn
108405.0,194.0,78.572,7.4675,3.3091,0.0,1.3961,5.5843,0.0711,Cu(Sb.115Sn.835)
108407.0,194.0,23.7593,8.2629,3.6196,0.0,0.5436,1.0871,0.0458,Cu0.875Si0.125
108414.0,225.0,11.8232,9.0346,30.787,0.0,0.0741,0.0741,0.0063,Cu0.991Sm0.009
108416.0,225.0,11.8163,9.0239,31.8205,0.0,0.0602,0.0602,0.0051,Cu0.993Tb0.007
108424.0,221.0,53.8389,5.7616,1.4488,0.0,1.0,2.0,0.0371,DyMg
108425.0,227.0,101.3882,4.6252,7.1014,0.0,1.4575,5.8299,0.0575,(DyMg2)0.667
108432.0,221.0,27.1352,9.0219,4.4223,0.0,1.0,1.0,0.0369,Er0.5Te0.5
108434.0,63.0,131.9297,6.8137,3.4261,2.0,1.0,4.0,0.0303,EuSn
108435.0,221.0,106.8,7.8999,1.9944,0.0,0.8113,3.2451,0.0304,Sn3Eu
108439.0,216.0,40.6928,5.1627,8.9451,0.0,1.5994,3.1988,0.0786,(Fe0.065Ga0.63)Se
108441.0,227.0,106.7394,8.3678,8.6941,0.0,0.9183,5.5098,0.0516,Fe2Gd
108442.0,194.0,35.479,8.6273,4.7352,0.0,1.585,4.7549,0.134,Fe2Ge
